id,efficiency
3243,0.381492036996406
3244,0.4115574159591871
3245,0.5353460859722194
3246,0.5151915754394932
3247,0.6207743822489505
3248,0.4978022325180329
3249,0.5509263246389792
3250,0.4764981536883318
3251,0.6404995943197557
3252,0.35526387301813944
3253,0.5615723586801697
3254,0.6730524274289695
3255,0.5364803204129224
3256,0.7319873824557548
3257,0.4516261690926358
3258,0.481525847734115
3259,0.4036524129707989
3260,0.5482962821629745
3261,0.5503975660083036
3262,0.5569430079972758
3263,0.39386718213194427
3264,0.7077429719359409
3265,0.39216224296100494
3266,0.5400357285339678
3267,0.48101690190031765
3268,0.5043309982258958
3269,0.5855521099821959
3270,0.5843780531059631
3271,0.603285986163993
3272,0.5114636405246928
3273,0.47801440667970585
3274,0.6128719521686149
3275,0.5626341217172663
3276,0.6850516204756084
3277,0.7085457156588486
3278,0.3734184771928862
3279,0.5918384855280671
3280,0.4527250134328993
3281,0.5068413423388294
3282,0.4968634059982281
3283,0.5914876986801201
3284,0.4895654437135938
3285,0.5867069961569747
3286,0.5844414264189943
3287,0.5822058549325929
3288,0.576380877172227
3289,0.5685131222672561
3290,0.5082421564831014
3291,0.5576349131938637
3292,0.49485788708790557
3293,0.34565741472529454
3294,0.45863219798389987
3295,0.4159899487896901
3296,0.38591623655689383
3297,0.5009411612605379
3298,0.6200604534745227
3299,0.695296040933255
3300,0.4167517047461916
3301,0.43845816555387784
3302,0.4874685314706786
3303,0.48092002262434813
3304,0.38657569525858615
3305,0.5872811953576431
3306,0.6932703582436073
3307,0.47432382416258473
3308,0.4562927927081824
3309,0.4431071952583219
3310,0.4324776087410019
3311,0.5673200582807123
3312,0.5304084541963797
3313,0.531668656653763
3314,0.7222391127335172
3315,0.4694547615609391
3316,0.39520181604008475
3317,0.5770739158216316
3318,0.6100601746274337
3319,0.6499763453300447
3320,0.6012535932838932
3321,0.5111048233447693
3322,0.38879186161063617
3323,0.5522999134598964
3324,0.46452135875628375
3325,0.5623836493692009
3326,0.4954588007506165
3327,0.5312635260974741
3328,0.6157966942190108
3329,0.5487788613628884
3330,0.5108546237498546
3331,0.5170892011603602
3332,0.6245786448216839
3333,0.3187766329936482
3334,0.573472110486176
3335,0.5814552934751356
3336,0.5137253598176639
3337,0.581013454210057
3338,0.5036732742081165
3339,0.4843631603814904
3340,0.4931159966817569
3341,0.6636168801753184
3342,0.404995967258427
3343,0.3834855359534737
3344,0.5589411121592212
3345,0.5591945953189256
3346,0.3761646852851973
3347,0.581413138095126
3348,0.599672600878946
3349,0.6213362536638619
3350,0.39587185802649766
3351,0.5631940725165389
3352,0.5445428441891379
3353,0.5679344861945298
3354,0.7619907057711754
3355,0.40989810666683524
3356,0.5262423553731437
3357,0.5279047180530438
3358,0.4654966012074006
3359,0.46689224234407756
3360,0.5394468533229284
3361,0.5783779079942507
3362,0.3759958313921875
3363,0.5425811509613145
3364,0.5364576355156329
3365,0.372205261140806
3366,0.33639277105724597
3367,0.4854355479864621
3368,0.5382124046961215
3369,0.34348721433735624
3370,0.6230934179590601
3371,0.4259438093069239
3372,0.5010357005034318
3373,0.4968622005110932
3374,0.5225343160079143
3375,0.5806805306462246
3376,0.3589419046012896
3377,0.3810877936984664
3378,0.4868529916489747
3379,0.5063034661305587
3380,0.573730070583685
3381,0.6713594091206478
3382,0.4365840653614437
3383,0.47432714005673116
3384,0.5927737812615697
3385,0.4967771378896444
3386,0.5684738370799021
3387,0.6388993741912399
3388,0.6155190869549254
3389,0.4531244266025273
3390,0.5716292186775119
3391,0.5359445453984979
3392,0.5998025594206122
3393,0.4747906736433585
3394,0.5679435964381654
3395,0.4196345010000708
3396,0.5281368510650813
3397,0.4923921721426193
3398,0.4439453338654599
3399,0.45204089535991276
3400,0.5463456294355641
3401,0.7075773428455568
3402,0.36706187352353925
3403,0.48589228831954506
3404,0.5056646213388214
3405,0.41742617725626363
3406,0.6907273386975292
3407,0.45936031953008855
3408,0.4191149733397955
3409,0.5257908307299696
3410,0.7232514794733318
3411,0.5711095308029673
3412,0.38984011597125773
3413,0.40404664349296815
3414,0.6370848001283476
3415,0.3728785229836822
3416,0.688917744891851
3417,0.4878859609279474
3418,0.46840962495217114
3419,0.6142250232996732
3420,0.4253923014686047
3421,0.5485175446502579
3422,0.3964158056131486
3423,0.6543080823126121
3424,0.48674915681623276
3425,0.5151801136229722
3426,0.47231155573999273
3427,0.5733311158558781
3428,0.483430318409513
3429,0.7392895967680666
3430,0.4625188878890639
3431,0.477683793251265
3432,0.41640867779011886
3433,0.33820354440681233
3434,0.5919218984648102
3435,0.7315599987656989
3436,0.48196587663696994
3437,0.5472262089752375
3438,0.4192635988114709
3439,0.4594730650093303
3440,0.5096852685971488
3441,0.41534634433644385
3442,0.46928873412035815
3443,0.5277808678150727
3444,0.5845319824436311
3445,0.5248296296974604
3446,0.6436193016810772
3447,0.5372103370545734
3448,0.5473966998879027
3449,0.5562433796113935
3450,0.4271600086401589
3451,0.398375286874768
3452,0.43608279503533703
3453,0.4709651264746819
3454,0.5045149704582315
3455,0.5057373864756319
3456,0.6007347552885209
3457,0.506019698361349
3458,0.4786742552787371
3459,0.42096662427591813
3460,0.6683020629036726
3461,0.5043799624247977
3462,0.42853940197156637
3463,0.7371526775184407
3464,0.5082068886185188
3465,0.5448741733957012
3466,0.7712569418922239
3467,0.6051178176068338
3468,0.6194188739903592
3469,0.44499090246811523
3470,0.5983290202830321
3471,0.5217874666240335
3472,0.5309407128232355
3473,0.5542786648648532
3474,0.4536097636999646
3475,0.5395972635664805
3476,0.5214429914959208
3477,0.5377998420100697
3478,0.5846470877234425
3479,0.6763413120873508
3480,0.6064201801261158
3481,0.5213472228656517
3482,0.48814731741633904
3483,0.7276660208374053
3484,0.438730255257429
3485,0.7186159469428484
3486,0.482173885779627
3487,0.7453119687587719
3488,0.5905537577007512
3489,0.6197685377549476
3490,0.39620508046266323
3491,0.6000732662894596
3492,0.4012477849264132
3493,0.359181426246304
3494,0.6549590151519776
3495,0.756763229197017
3496,0.5087135977939753
3497,0.5392823252674446
3498,0.6373774893239392
3499,0.5060805652722666
3500,0.660362871355425
3501,0.5232707157397862
3502,0.5868905125580598
3503,0.37868534415279403
3504,0.40800035125724776
3505,0.5890914301159513
3506,0.6382875868524786
3507,0.48364396824452993
3508,0.6374837285421133
3509,0.6822832134944999
3510,0.5321703250944287
3511,0.3516550735546562
3512,0.49701751611376654
3513,0.460247189713741
3514,0.6018928483143582
3515,0.49319314015058474
3516,0.3920716754377723
3517,0.3466438860287991
3518,0.4846051495904391
3519,0.3348594189871135
3520,0.45095971792136
3521,0.5365113671503845
3522,0.4123942060453492
3523,0.4449299554445091
3524,0.46898295456331596
3525,0.5018308258640186
3526,0.5587567115047455
3527,0.4452840103429898
3528,0.6136552202636549
3529,0.5215082509194282
3530,0.5230096786558095
3531,0.6694286083365812
3532,0.5961753731408317
3533,0.4262820916096286
3534,0.4400088385731452
3535,0.4989211078209361
3536,0.4433582959751856
3537,0.4715153145488008
3538,0.7001031705938348
3539,0.5781800016489111
3540,0.45972787711556623
3541,0.49413822868776525
3542,0.4968093416063516
3543,0.6457705917952793
3544,0.4878888377891293
3545,0.6899651156822062
3546,0.7936874766763671
3547,0.4146652890596512
3548,0.5847983562152028
3549,0.6687542150301546
3550,0.5543736042047095
3551,0.42550862670897094
3552,0.7186516294592415
3553,0.4837818731811258
3554,0.5894523821005645
3555,0.614050642785234
3556,0.4980159931699608
3557,0.4335460884077413
3558,0.4542276395151853
3559,0.436149188837306
3560,0.7058433012141104
3561,0.4801691581709232
3562,0.471501683857799
3563,0.6790834209322785
3564,0.5042316958303914
3565,0.49134819924917095
3566,0.5848000737471897
3567,0.723609582076571
3568,0.6259134801590363
3569,0.568804971643213
3570,0.44323416233821267
3571,0.5117294887803311
3572,0.4271211499855406
3573,0.3916513501061984
3574,0.4517991366999139
3575,0.5614080186766285
3576,0.5279605434668123
3577,0.5592547209700444
3578,0.5531138790887986
3579,0.5495585053661524
3580,0.5271257977313684
3581,0.6077997604740367
3582,0.633784006085469
3583,0.5428561801117623
3584,0.6024471794357067
3585,0.5352897060180506
3586,0.49047355174674856
3587,0.7109263577625
3588,0.42105026992951605
3589,0.32872700539862765
3590,0.4699807260241148
3591,0.3729628554963397
3592,0.4544172505525599
3593,0.4702003968731553
3594,0.6109714179504012
3595,0.371280142798814
3596,0.659794644738867
3597,0.40305420251675106
3598,0.4626187546495744
3599,0.4516473904082282
3600,0.5487242797976043
3601,0.5854356952888518
3602,0.5783405627406043
3603,0.5476133039867418
3604,0.471692016331247
3605,0.4954175766833466
3606,0.5061959257743794
3607,0.5180252856125364
3608,0.6033823742294853
3609,0.6190521976451354
3610,0.604425406171879
3611,0.4595813280440204
3612,0.8087613175602012
3613,0.4037825604941572
3614,0.4983620233634802
3615,0.4582727440956872
3616,0.5135506265533958
3617,0.37346811068554
3618,0.517103777816341
3619,0.5223691964052221
3620,0.5186813460824777
3621,0.605039751077105
3622,0.6188879726725213
3623,0.590677540695367
3624,0.32126979155117596
3625,0.43537432121556563
3626,0.46956051167897733
3627,0.5001896931624144
3628,0.5205609428996905
3629,0.4519965898249485
3630,0.7167964691346437
3631,0.41612196971754356
3632,0.4912182447874339
3633,0.5559897690761361
3634,0.4225105855867668
3635,0.46130707276040794
3636,0.30928258117593016
3637,0.5765077706037928
3638,0.5913251304761039
3639,0.5860682064496258
3640,0.6339286000133266
3641,0.6082094737815864
3642,0.5907180379974565
3643,0.5136255282794259
3644,0.6193596601779855
3645,0.5641082953900044
3646,0.6285958035041386
3647,0.43276039142462575
3648,0.45062790729081637
3649,0.4950458048366324
3650,0.46759006802039366
3651,0.2829362060407309
3652,0.3950458866673284
3653,0.509868590275572
3654,0.45851338215091797
3655,0.44347215587696287
3656,0.5229775383463696
3657,0.4812731597133028
3658,0.6027528685938427
3659,0.4874466010563449
3660,0.6170390284894767
3661,0.3796021250927172
3662,0.4791448027133282
3663,0.5052434166869489
3664,0.4709119712115998
3665,0.4453961495409413
3666,0.4350922025051184
3667,0.4533677030939408
3668,0.567607584934136
3669,0.5665063412271107
3670,0.4810528660153228
3671,0.5374225388204059
3672,0.35309036653460385
3673,0.46809717352295643
3674,0.4220882874909206
3675,0.5604288750539231
3676,0.59341449315175
3677,0.48646642430544723
3678,0.5455092484106895
3679,0.5961427110844663
3680,0.543763956859982
3681,0.5670054842312396
3682,0.4037803153411371
3683,0.5272105705086253
3684,0.5115936813867401
3685,0.4858933871621498
3686,0.45247576218157337
3687,0.7132546121400871
3688,0.47437141171354835
3689,0.5988083421708369
3690,0.4311096271297654
3691,0.517260151534965
3692,0.5886231424733751
3693,0.6196714767065471
3694,0.4740299401007796
3695,0.367904845479762
3696,0.4114974880942661
3697,0.5380613451115029
3698,0.5294336901287253
3699,0.4071387520629345
3700,0.4254606954400379
3701,0.6143339493935096
3702,0.6729030453713584
3703,0.6769706675672004
3704,0.5219001245336644
3705,0.6801700142947766
3706,0.5804653367799492
3707,0.4323845708727795
3708,0.5419824911471369
3709,0.4595814230278364
3710,0.4519244560661649
3711,0.5813282084174874
3712,0.49865464320333724
3713,0.718962350457385
3714,0.5880768739038311
3715,0.5607060358825394
3716,0.2908713062865065
3717,0.6995384420116239
3718,0.6138798553832628
3719,0.5023115306730833
3720,0.5361066137243393
3721,0.6233732861253138
3722,0.6067649274939837
3723,0.4073795875687556
3724,0.6817902955717343
3725,0.4321491380077533
3726,0.653830532285515
3727,0.533007292290537
3728,0.4348605937341004
3729,0.506694821029791
3730,0.7947351353316071
3731,0.4972523954294712
3732,0.6374343842914245
3733,0.5027431098671333
3734,0.4838206402741788
3735,0.6261032416494907
3736,0.5353444186434626
3737,0.39366530363657704
3738,0.5753219539890042
3739,0.49851690600580223
3740,0.6412542157692965
3741,0.475374154635273
3742,0.38391228127537236
3743,0.572328007116364
3744,0.3954588143710418
3745,0.5670184933466904
3746,0.5082918588771855
3747,0.4323027187212265
3748,0.4265227471484984
3749,0.7185126863046007
3750,0.6108645450387014
3751,0.49225714276888777
3752,0.47833321200156054
3753,0.5163723176330538
3754,0.43380730377602716
3755,0.4714849588169632
3756,0.5443361103104154
3757,0.43540314098960364
3758,0.4356873830999645
3759,0.45063962621846954
3760,0.5781439688426632
3761,0.5018756043090321
3762,0.4687110002564505
3763,0.46715583554200585
3764,0.5207783232387131
3765,0.5165625573778178
3766,0.6831589650660316
3767,0.4832481780206027
3768,0.66100471432803
3769,0.5690871239965467
3770,0.5789530135164277
3771,0.5773134729855227
3772,0.5585674509729418
3773,0.697390570902144
3774,0.5541407554435349
3775,0.38969177055149873
3776,0.5105023475209824
3777,0.49706725448966127
3778,0.5599162704426327
3779,0.5880000972179449
3780,0.4986481722324554
3781,0.5700543586681439
3782,0.47522980533974307
3783,0.42111289008925323
3784,0.4485299803796824
3785,0.5361772100567651
3786,0.5517529553409937
3787,0.6199158912208894
3788,0.7454422214955448
3789,0.5250211758476976
3790,0.5903403393699
3791,0.5355908922339052
3792,0.4459352022138118
3793,0.47698740851874705
3794,0.607922299054219
3795,0.31014102965675555
3796,0.6242739507860171
3797,0.5509669111376654
3798,0.47063229003525975
3799,0.5473334656444842
3800,0.44245260059596364
3801,0.6222885026628395
3802,0.45995809023364526
3803,0.49029375917186524
3804,0.5070752760063191
3805,0.5609138788764586
3806,0.4781533712697654
3807,0.4443490005400866
3808,0.5898589494627681
3809,0.7563555115240512
3810,0.474124405581228
3811,0.5266900763649685
3812,0.5593996960925768
3813,0.4916219747914484
3814,0.5696324435840769
3815,0.4813535160419969
3816,0.4320341402959229
3817,0.42469468186037007
3818,0.414918263435903
3819,0.5469208625885041
3820,0.7038477454756937
3821,0.47942683677004627
3822,0.5177782878535078
3823,0.4626581319189639
3824,0.6656585645791917
3825,0.5538148959557228
3826,0.7092676760288714
3827,0.49205527972883356
3828,0.5861976856520763
3829,0.5341158816474886
3830,0.428729512714008
3831,0.5061403399870164
3832,0.4854796386482224
3833,0.5710408437601749
3834,0.5385288410213873
3835,0.42004447193595257
3836,0.4575854751609166
3837,0.5166735232875435
3838,0.35807739393335025
3839,0.523265663060396
3840,0.5476547807222067
3841,0.45682018904988053
3842,0.5187730594973959
3843,0.39302359744045323
3844,0.5454216605585265
3845,0.5807486583390149
3846,0.5362604419350648
3847,0.4951935063300579
3848,0.49375377903626316
3849,0.4672847064253134
3850,0.5078058046552848
3851,0.5980963593166606
3852,0.4354842674323183
3853,0.8039369030910928
3854,0.5321340991014978
3855,0.5900892421401767
3856,0.5207463503997455
3857,0.424315255389497
3858,0.6590693514446198
3859,0.6315110433341797
3860,0.5418683763530748
3861,0.5226733661491026
3862,0.4582405219259862
3863,0.4860196931056505
3864,0.5330210948761601
3865,0.5256082641179274
3866,0.48451602477141137
3867,0.5687178033475757
3868,0.462710193690939
3869,0.5713279327053399
3870,0.5594635892153037
3871,0.48762897584871134
3872,0.4598310784566531
3873,0.7248055848036377
3874,0.4393911931804746
3875,0.5245331498356944
3876,0.5980246153995784
3877,0.5216304081909976
3878,0.4062467323927188
3879,0.426574933898878
3880,0.665359123980785
3881,0.4583648839134585
3882,0.47450462647584646
3883,0.46958700564015887
3884,0.5561729164838956
3885,0.4214760318922969
3886,0.4351594094134358
3887,0.5070797536724644
3888,0.5546985117749852
3889,0.5473713014719805
3890,0.5637064465183165
3891,0.45675415027857635
3892,0.5470185392352328
3893,0.5509795187890342
3894,0.5898848057288641
3895,0.5322438943748333
3896,0.5265730309172375
3897,0.4052638596311841
3898,0.5067400648875329
3899,0.3756695611512442
3900,0.5520613260781736
3901,0.4757638378369955
3902,0.5374119189429312
3903,0.5239801442990962
3904,0.5318552352030401
3905,0.5480002823432485
3906,0.6394996811140609
3907,0.5751326331765204
3908,0.6405836065959304
3909,0.6061436015843146
3910,0.4455210344503587
3911,0.4143843099892368
3912,0.5587137439413593
3913,0.5252773984928569
3914,0.5113265094765719
3915,0.48723170843292196
3916,0.582653327111218
3917,0.6080208807081913
3918,0.42142999853985025
3919,0.447855930360056
3920,0.6529259593228497
3921,0.3949798393655579
3922,0.37474965425267065
3923,0.7844131557424299
3924,0.6331384208675386
3925,0.45432072436644916
3926,0.3709187016202531
3927,0.44846806839463493
3928,0.5402565341119465
3929,0.5468155692178596
3930,0.5980477749181571
3931,0.36447432361063603
3932,0.42120468637639796
3933,0.5505680345428984
3934,0.8093988867488077
3935,0.6182959313154603
3936,0.4336743448635181
3937,0.3494215967063755
